"State","Date","Year","Month","Month_Name","ARIMA_Prediction","ETS_Prediction"
"Florida",2026-08-01,2026,8,"August",18.5772106288182,18.6644670120316
"Florida",2026-09-01,2026,9,"September",18.5772106288182,18.6644670120316
"Florida",2026-10-01,2026,10,"October",18.5772106288182,18.6644670120316
"Florida",2026-11-01,2026,11,"November",18.5772106288182,18.6644670120316
"Florida",2026-12-01,2026,12,"December",18.5772106288182,18.6644670120316
"Guam",2016-01-01,2016,1,"January",0,0.358402372996708
"Guam",2016-02-01,2016,2,"February",0,0.362986718039217
"Guam",2016-03-01,2016,3,"March",0,0.366676401457722
"Guam",2016-04-01,2016,4,"April",0,0.369646021676654
"Guam",2016-05-01,2016,5,"May",0,0.372036103221444
"Guam",2016-06-01,2016,6,"June",0,0.373959746438286
"Guam",2016-07-01,2016,7,"July",0,0.375507979482372
"Guam",2016-08-01,2016,8,"August",0,0.376754065834463
"Guam",2016-09-01,2016,9,"September",0,0.377756971180528
"Guam",2016-10-01,2016,10,"October",0,0.378564153709633
"Guam",2016-11-01,2016,11,"November",0,0.379213809868961
"Guam",2016-12-01,2016,12,"December",0,0.379736681846653
"Guam",2017-01-01,2017,1,"January",0,0.380157512313863
"Guam",2017-02-01,2017,2,"February",0,0.380496215265423
"Guam",2017-03-01,2017,3,"March",0,0.380768818364139
"Guam",2017-04-01,2017,4,"April",0,0.380988221381111
"Guam",2017-05-01,2017,5,"May",0,0.381164806622008
"Guam",2017-06-01,2017,6,"June",0,0.381306930225108
"Guam",2017-07-01,2017,7,"July",0,0.381421317579653
"Guam",2017-08-01,2017,8,"August",0,0.381513381576023
"Guam",2017-09-01,2017,9,"September",0,0.381587478747527
"Guam",2017-10-01,2017,10,"October",0,0.381647115424636
"Guam",2017-11-01,2017,11,"November",0,0.381695113657016
"Guam",2017-12-01,2017,12,"December",0,0.381733744754914
"Guam",2018-01-01,2018,1,"January",0,0.381764836769155
"Guam",2018-02-01,2018,2,"February",0,0.381789860995808
"Guam",2018-03-01,2018,3,"March",0,0.381810001598944
"Guam",2018-04-01,2018,4,"April",0,0.381826211646124
"Guam",2018-05-01,2018,5,"May",0,0.381839258208226
"Guam",2018-06-01,2018,6,"June",0,0.38184975865778
"Guam",2018-07-01,2018,7,"July",0,0.381858209883472
"Guam",2018-08-01,2018,8,"August",0,0.381865011803269
"Guam",2018-09-01,2018,9,"September",0,0.381870486288819
"Guam",2018-10-01,2018,10,"October",0,0.381874892396643
"Guam",2018-11-01,2018,11,"November",0,0.381878438626873
"Guam",2018-12-01,2018,12,"December",0,0.381881292789629
"Guam",2019-01-01,2019,1,"January",0,0.381883589945907
"Guam",2019-02-01,2019,2,"February",0,0.381885438798763
"Guam",2019-03-01,2019,3,"March",0,0.381886926837222
"Guam",2019-04-01,2019,4,"April",0,0.381888124476311
"Guam",2019-05-01,2019,5,"May",0,0.381889088389161
"Guam",2019-06-01,2019,6,"June",0,0.381889864188806
"Guam",2019-07-01,2019,7,"July",0,0.381890488586633
"Guam",2019-08-01,2019,8,"August",0,0.38189099112959
"Guam",2019-09-01,2019,9,"September",0,0.381891395598363
"Guam",2019-10-01,2019,10,"October",0,0.3818917211327
"Guam",2019-11-01,2019,11,"November",0,0.381891983137116
"Guam",2019-12-01,2019,12,"December",0,0.381892194009845
"Guam",2020-01-01,2020,1,"January",0,0.381892363729533
"Guam",2020-02-01,2020,2,"February",0,0.381892500327436
"Guam",2020-03-01,2020,3,"March",0,0.381892610267463
"Guam",2020-04-01,2020,4,"April",0,0.381892698752054
"Guam",2020-05-01,2020,5,"May",0,0.381892769968362
"Guam",2020-06-01,2020,6,"June",0,0.381892827286393
"Guam",2020-07-01,2020,7,"July",0,0.381892873418476
"Guam",2020-08-01,2020,8,"August",0,0.381892910547614
"Guam",2020-09-01,2020,9,"September",0,0.381892940430785
"Guam",2020-10-01,2020,10,"October",0,0.381892964482082
"Guam",2020-11-01,2020,11,"November",0,0.381892983839628
"Guam",2020-12-01,2020,12,"December",0,0.381892999419436
"Guam",2021-01-01,2021,1,"January",0,0.381893011958753
"Guam",2021-02-01,2021,2,"February",0,0.38189302205095
"Guam",2021-03-01,2021,3,"March",0,0.381893030173596
"Guam",2021-04-01,2021,4,"April",0,0.381893036711061
"Guam",2021-05-01,2021,5,"May",0,0.381893041972701
"Guam",2021-06-01,2021,6,"June",0,0.381893046207501
"Guam",2021-07-01,2021,7,"July",0,0.381893049615855
"Guam",2021-08-01,2021,8,"August",0,0.38189305235905
"Guam",2021-09-01,2021,9,"September",0,0.381893054566894
"Guam",2021-10-01,2021,10,"October",0,0.381893056343864
"Guam",2021-11-01,2021,11,"November",0,0.381893057774048
"Guam",2021-12-01,2021,12,"December",0,0.381893058925123
"Guam",2022-01-01,2022,1,"January",0,0.38189305985156
"Guam",2022-02-01,2022,2,"February",0,0.381893060597197
"Guam",2022-03-01,2022,3,"March",0,0.381893061197318
"Guam",2022-04-01,2022,4,"April",0,0.381893061680323
"Guam",2022-05-01,2022,5,"May",0,0.381893062069066
"Guam",2022-06-01,2022,6,"June",0,0.381893062381944
"Guam",2022-07-01,2022,7,"July",0,0.381893062633761
"Guam",2022-08-01,2022,8,"August",0,0.381893062836435
"Guam",2022-09-01,2022,9,"September",0,0.381893062999557
"Guam",2022-10-01,2022,10,"October",0,0.381893063130844
"Guam",2022-11-01,2022,11,"November",0,0.381893063236509
"Guam",2022-12-01,2022,12,"December",0,0.381893063321554
"Guam",2023-01-01,2023,1,"January",0,0.381893063390001
"Guam",2023-02-01,2023,2,"February",0,0.38189306344509
"Guam",2023-03-01,2023,3,"March",0,0.381893063489429
"Guam",2023-04-01,2023,4,"April",0,0.381893063525115
"Guam",2023-05-01,2023,5,"May",0,0.381893063553836
"Guam",2023-06-01,2023,6,"June",0,0.381893063576952
"Guam",2023-07-01,2023,7,"July",0,0.381893063595557
"Guam",2023-08-01,2023,8,"August",0,0.381893063610531
"Guam",2023-09-01,2023,9,"September",0,0.381893063622583
"Guam",2023-10-01,2023,10,"October",0,0.381893063632283
"Guam",2023-11-01,2023,11,"November",0,0.38189306364009
"Guam",2023-12-01,2023,12,"December",0,0.381893063646373
"Guam",2024-01-01,2024,1,"January",0,0.38189306365143
"Guam",2024-02-01,2024,2,"February",0,0.3818930636555
"Guam",2024-03-01,2024,3,"March",0,0.381893063658776
"Guam",2024-04-01,2024,4,"April",0,0.381893063661412
"Guam",2024-05-01,2024,5,"May",0,0.381893063663534
"Guam",2024-06-01,2024,6,"June",0,0.381893063665242
"Guam",2024-07-01,2024,7,"July",0,0.381893063666617
"Guam",2024-08-01,2024,8,"August",0,0.381893063667723
"Guam",2024-09-01,2024,9,"September",0,0.381893063668614
"Guam",2024-10-01,2024,10,"October",0,0.38189306366933
"Guam",2024-11-01,2024,11,"November",0,0.381893063669907
"Guam",2024-12-01,2024,12,"December",0,0.381893063670371
"Guam",2025-01-01,2025,1,"January",0,0.381893063670745
"Guam",2025-02-01,2025,2,"February",0,0.381893063671046
"Guam",2025-03-01,2025,3,"March",0,0.381893063671288
"Guam",2025-04-01,2025,4,"April",0,0.381893063671482
"Guam",2025-05-01,2025,5,"May",0,0.381893063671639
"Guam",2025-06-01,2025,6,"June",0,0.381893063671765
"Guam",2025-07-01,2025,7,"July",0,0.381893063671867
"Guam",2025-08-01,2025,8,"August",0,0.381893063671949
"Guam",2025-09-01,2025,9,"September",0,0.381893063672015
"Guam",2025-10-01,2025,10,"October",0,0.381893063672067
"Guam",2025-11-01,2025,11,"November",0,0.38189306367211
"Guam",2025-12-01,2025,12,"December",0,0.381893063672144
"Guam",2026-01-01,2026,1,"January",0,0.381893063672172
"Guam",2026-02-01,2026,2,"February",0,0.381893063672194
"Guam",2026-03-01,2026,3,"March",0,0.381893063672212
"Guam",2026-04-01,2026,4,"April",0,0.381893063672226
"Guam",2026-05-01,2026,5,"May",0,0.381893063672238
"Guam",2026-06-01,2026,6,"June",0,0.381893063672247
"Guam",2026-07-01,2026,7,"July",0,0.381893063672255
"Guam",2026-08-01,2026,8,"August",0,0.381893063672261
"Guam",2026-09-01,2026,9,"September",0,0.381893063672266
"Guam",2026-10-01,2026,10,"October",0,0.38189306367227
"Guam",2026-11-01,2026,11,"November",0,0.381893063672273
"Guam",2026-12-01,2026,12,"December",0,0.381893063672275
"Hawaii",2016-01-01,2016,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2016-02-01,2016,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2016-03-01,2016,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2016-04-01,2016,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2016-05-01,2016,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2016-06-01,2016,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2016-07-01,2016,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2016-08-01,2016,8,"August",4.25593812274263,4.26532566703203
"Hawaii",2016-09-01,2016,9,"September",4.25593812274263,4.26532566703203
"Hawaii",2016-10-01,2016,10,"October",4.25593812274263,4.26532566703203
"Hawaii",2016-11-01,2016,11,"November",4.25593812274263,4.26532566703203
"Hawaii",2016-12-01,2016,12,"December",4.25593812274263,4.26532566703203
"Hawaii",2017-01-01,2017,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2017-02-01,2017,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2017-03-01,2017,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2017-04-01,2017,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2017-05-01,2017,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2017-06-01,2017,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2017-07-01,2017,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2017-08-01,2017,8,"August",4.25593812274263,4.26532566703203
"Hawaii",2017-09-01,2017,9,"September",4.25593812274263,4.26532566703203
"Hawaii",2017-10-01,2017,10,"October",4.25593812274263,4.26532566703203
"Hawaii",2017-11-01,2017,11,"November",4.25593812274263,4.26532566703203
"Hawaii",2017-12-01,2017,12,"December",4.25593812274263,4.26532566703203
"Hawaii",2018-01-01,2018,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2018-02-01,2018,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2018-03-01,2018,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2018-04-01,2018,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2018-05-01,2018,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2018-06-01,2018,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2018-07-01,2018,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2018-08-01,2018,8,"August",4.25593812274263,4.26532566703203
"Hawaii",2018-09-01,2018,9,"September",4.25593812274263,4.26532566703203
"Hawaii",2018-10-01,2018,10,"October",4.25593812274263,4.26532566703203
"Hawaii",2018-11-01,2018,11,"November",4.25593812274263,4.26532566703203
"Hawaii",2018-12-01,2018,12,"December",4.25593812274263,4.26532566703203
"Hawaii",2019-01-01,2019,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2019-02-01,2019,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2019-03-01,2019,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2019-04-01,2019,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2019-05-01,2019,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2019-06-01,2019,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2019-07-01,2019,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2019-08-01,2019,8,"August",4.25593812274263,4.26532566703203
"Hawaii",2019-09-01,2019,9,"September",4.25593812274263,4.26532566703203
"Hawaii",2019-10-01,2019,10,"October",4.25593812274263,4.26532566703203
"Hawaii",2019-11-01,2019,11,"November",4.25593812274263,4.26532566703203
"Hawaii",2019-12-01,2019,12,"December",4.25593812274263,4.26532566703203
"Hawaii",2020-01-01,2020,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2020-02-01,2020,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2020-03-01,2020,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2020-04-01,2020,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2020-05-01,2020,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2020-06-01,2020,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2020-07-01,2020,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2020-08-01,2020,8,"August",4.25593812274263,4.26532566703203
"Hawaii",2020-09-01,2020,9,"September",4.25593812274263,4.26532566703203
"Hawaii",2020-10-01,2020,10,"October",4.25593812274263,4.26532566703203
"Hawaii",2020-11-01,2020,11,"November",4.25593812274263,4.26532566703203
"Hawaii",2020-12-01,2020,12,"December",4.25593812274263,4.26532566703203
"Hawaii",2021-01-01,2021,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2021-02-01,2021,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2021-03-01,2021,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2021-04-01,2021,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2021-05-01,2021,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2021-06-01,2021,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2021-07-01,2021,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2021-08-01,2021,8,"August",4.25593812274263,4.26532566703203
"Hawaii",2021-09-01,2021,9,"September",4.25593812274263,4.26532566703203
"Hawaii",2021-10-01,2021,10,"October",4.25593812274263,4.26532566703203
"Hawaii",2021-11-01,2021,11,"November",4.25593812274263,4.26532566703203
"Hawaii",2021-12-01,2021,12,"December",4.25593812274263,4.26532566703203
"Hawaii",2022-01-01,2022,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2022-02-01,2022,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2022-03-01,2022,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2022-04-01,2022,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2022-05-01,2022,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2022-06-01,2022,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2022-07-01,2022,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2022-08-01,2022,8,"August",4.25593812274263,4.26532566703203
"Hawaii",2022-09-01,2022,9,"September",4.25593812274263,4.26532566703203
"Hawaii",2022-10-01,2022,10,"October",4.25593812274263,4.26532566703203
"Hawaii",2022-11-01,2022,11,"November",4.25593812274263,4.26532566703203
"Hawaii",2022-12-01,2022,12,"December",4.25593812274263,4.26532566703203
"Hawaii",2023-01-01,2023,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2023-02-01,2023,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2023-03-01,2023,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2023-04-01,2023,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2023-05-01,2023,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2023-06-01,2023,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2023-07-01,2023,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2023-08-01,2023,8,"August",4.25593812274263,4.26532566703203
"Hawaii",2023-09-01,2023,9,"September",4.25593812274263,4.26532566703203
"Hawaii",2023-10-01,2023,10,"October",4.25593812274263,4.26532566703203
"Hawaii",2023-11-01,2023,11,"November",4.25593812274263,4.26532566703203
"Hawaii",2023-12-01,2023,12,"December",4.25593812274263,4.26532566703203
"Hawaii",2024-01-01,2024,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2024-02-01,2024,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2024-03-01,2024,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2024-04-01,2024,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2024-05-01,2024,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2024-06-01,2024,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2024-07-01,2024,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2024-08-01,2024,8,"August",4.25593812274263,4.26532566703203
"Hawaii",2024-09-01,2024,9,"September",4.25593812274263,4.26532566703203
"Hawaii",2024-10-01,2024,10,"October",4.25593812274263,4.26532566703203
"Hawaii",2024-11-01,2024,11,"November",4.25593812274263,4.26532566703203
"Hawaii",2024-12-01,2024,12,"December",4.25593812274263,4.26532566703203
"Hawaii",2025-01-01,2025,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2025-02-01,2025,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2025-03-01,2025,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2025-04-01,2025,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2025-05-01,2025,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2025-06-01,2025,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2025-07-01,2025,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2025-08-01,2025,8,"August",4.25593812274263,4.26532566703203
"Hawaii",2025-09-01,2025,9,"September",4.25593812274263,4.26532566703203
"Hawaii",2025-10-01,2025,10,"October",4.25593812274263,4.26532566703203
"Hawaii",2025-11-01,2025,11,"November",4.25593812274263,4.26532566703203
"Hawaii",2025-12-01,2025,12,"December",4.25593812274263,4.26532566703203
"Hawaii",2026-01-01,2026,1,"January",4.25593812274263,4.26532566703203
"Hawaii",2026-02-01,2026,2,"February",4.25593812274263,4.26532566703203
"Hawaii",2026-03-01,2026,3,"March",4.25593812274263,4.26532566703203
"Hawaii",2026-04-01,2026,4,"April",4.25593812274263,4.26532566703203
"Hawaii",2026-05-01,2026,5,"May",4.25593812274263,4.26532566703203
"Hawaii",2026-06-01,2026,6,"June",4.25593812274263,4.26532566703203
"Hawaii",2026-07-01,2026,7,"July",4.25593812274263,4.26532566703203
"Hawaii",2026-08-01,2026,8,"August",4.25593812274263,4.26532566703203
